Open;High;Low;Close;adjclose;Volume;id;SMA_20;EMA_50;ADX;RSI;CDL_DOJI;CDL_HAMMER;CDL_MORNING_STAR;CDL_ENGULFING;CDL_LONGLINE;bb_bbh;bb_bbm;bb_bbl;daily_return;macd;macd_signal;macd_hist;stoch;stoch_d;Target;Log_Return;Volatility;Volume_Change;cluster;USDEUR;USDJPY;USDGBP;USDCHF;USDCNY;BOPGSTB;CPIAUCSL;FEDFUNDS;GDP;PPIACO;RSAFS;UMCSENT;UNRATE;sector_group_Consumer__Energy__and_Utilities;sector_group_Financials_and_Real_Estate;sector_group_Healthcare_and_Defensive_Products;sector_group_Industrials_and_Basic_Materials;sector_group_Technology_and_Communications;industry_group_Energy_and_Natural_Resources;industry_group_Financial_Services_and_Banking;industry_group_Health_and_Biotechnology;industry_group_Industry_and_Utilities;industry_group_Real_Estate_and_Infrastructure;industry_group_Retail_and_Consumer_Goods;industry_group_Technology_and_Communications;positive_sentiment;negative_sentiment;neutral_sentiment;sentiment_indicator;AAPL;GOOG;GOOGL;META
47.05149841308594;47.15349960327149;46.83200073242188;46.90399932861328;46.90399932861328;22130000;9cb08d1e38df9d358d2396eefa66c831;47.771975135803224;47.56814401890682;24.584193811258785;42.93403596754338;0;0;0;0;0;49.96329395808366;47.771975135803224;45.58065631352279;-0.0009052760750752897;-0.40653029736149193;-0.3073583720254426;-0.09917192533604935;17.041282406064756;11.932782366799458;1;-0.0009056860849280915;0.010761765460113233;-0.038327828958804155;5;0.8492000102996826;109.93199920654295;0.7713000178337097;0.972540020942688;6.668700218200684;-41391.0;245.183;1.16;19692.595;193.8;474449.0;96.8;4.4;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.7790448777377605;0.0;0.0;1;0;0;1;0
47.0625;47.494998931884766;47.00199890136719;47.2135009765625;47.2135009765625;26906000;00260b851ccf948bb6756e8a570352ba;47.65072517395019;47.55423644861881;23.769534990268756;46.57978111467648;0;0;0;0;0;49.67770999677604;47.65072517395019;45.62374035112435;0.006598619571453357;-0.369144380334987;-0.3197155736873515;-0.04942880664763549;22.604026090363334;16.92908964426365;0;0.006576943981726791;0.011090112514554327;0.21581563488477173;5;0.8517000079154968;110.59600067138672;0.777180016040802;0.9721999764442444;6.6844000816345215;-41391.0;245.183;1.16;19692.595;193.8;474449.0;96.8;4.4;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.6510830298066139;0.0;-1;0;0;1;0
47.147499084472656;47.19049835205078;46.38199996948242;46.382999420166016;46.382999420166016;33914000;002f203348ae4b54b79e78908f1c8ac3;47.48940010070801;47.50830558475791;23.84419400742877;39.32054609367503;0;0;0;0;-100;49.37583314087945;47.48940010070801;45.60296706053657;-0.017590340458098153;-0.4018974825443138;-0.33615195545874393;-0.06574552708556985;18.18286300224745;19.276057166225137;0;-0.017746889042014557;0.011111122724310406;0.260462350405114;5;0.8493099808692932;109.9990005493164;0.7756999731063843;0.9652000069618224;6.689700126647949;-41391.0;245.183;1.16;19692.595;193.8;474449.0;96.8;4.4;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.008494014851748943;0;0;0;1;0
46.3489990234375;46.55099868774414;46.17250061035156;46.30899810791016;46.30899810791016;26748000;d8673abf63aeab93ec4460a740b1d2dd;47.32024993896484;47.461273918999176;24.16325095073858;38.741184157728156;100;0;0;0;0;48.97933457598391;47.32024993896484;45.66116530194577;-0.0015954404238824882;-0.4288819552524359;-0.35469795541748234;-0.07418399983495355;13.514540023111836;18.100476371907494;0;-0.0015967144942714917;0.010577227605613788;-0.21129916848499142;5;0.8535699844360352;109.3280029296875;0.7773000001907349;0.9622399806976318;6.677700042724609;-41391.0;245.183;1.16;19692.595;193.8;474449.0;96.8;4.4;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;-0.011284401640295982;0;0;0;1;0
46.28850173950195;46.41249847412109;45.93000030517578;46.04349899291992;46.04349899291992;26024000;dab258805e01e1932f6673bad37051f1;47.12664985656738;47.40567490229019;24.74008347583428;36.654457545772935;0;0;0;0;-100;48.38426315948446;47.12664985656738;45.869036553650304;-0.00573320792584564;-0.46631550907992647;-0.3770214661499712;-0.0892940429299553;5.335996552152648;12.344466525837268;1;-0.005749705849978266;0.008932999605652957;-0.0270674442949006;5;0.8506100177764893;109.31999969482422;0.7767800092697144;0.965399980545044;6.668700218200684;-41391.0;245.183;1.16;19692.595;193.8;474449.0;96.8;4.4;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.5598399490118027;0.0;0.0;1;0;0;1;0
46.34799957275391;47.09799957275391;46.30849838256836;47.02000045776367;47.02000045776367;35502000;781f265a14028368b98687153e038dec;47.05507488250733;47.39055041426954;23.925427841979143;47.792736659256825;0;0;0;0;100;48.15613282045286;47.05507488250733;45.95401694456179;0.021208237562351684;-0.41243210238652495;-0.38410359339728195;-0.028328508989242995;15.310353524264356;11.386963366509569;1;0.020986472904117974;0.014431117732951443;0.3642022748232401;5;0.8465999960899353;108.94400024414062;0.7753000259399414;0.962249994277954;6.665900230407715;-41391.0;245.183;1.16;19692.595;193.8;474449.0;96.8;4.4;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.9212090689688921;0.0;-1;0;0;1;0
46.84999847412109;47.27149963378906;46.762001037597656;47.12900161743164;47.12900161743164;22690000;5e5c59ba105668e900f83882c0e36545;46.998250007629395;47.38029359870727;22.865359258769278;48.87340349208182;0;0;0;0;0;47.950867446586884;46.998250007629395;46.045632568671905;0.002318187124772164;-0.3568204279679108;-0.3786469603114077;0.021826532343496907;27.80604988471664;16.150799987044504;0;0.0023155042744321887;0.014104188349490213;-0.3608810771224157;5;0.8501799702644348;109.7310028076172;0.7797899842262268;0.9685400128364564;6.661699771881104;-41391.0;245.183;1.16;19692.595;193.8;474449.0;96.8;4.4;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.9003655128180981;0.0;-1;0;0;1;0
47.18550109863281;47.31549835205078;46.5369987487793;46.84450149536133;46.84450149536133;25892000;556286cf818d7642a7fefdad22cf9b5d;46.959200096130374;47.35928214367409;22.204216682436847;46.1861497551465;0;0;0;-100;0;47.86882621821684;46.959200096130374;46.04957397404391;-0.00603662526908022;-0.3318788645518893;-0.369293341159504;0.03741447660761471;38.91522521426662;27.34387620774916;0;-0.006054919351569541;0.011163106012427771;0.14111943587483466;5;0.8462700247764587;108.91000366210938;0.7810199856758118;0.9649500250816344;6.658299922943115;-41391.0;245.183;1.16;19692.595;193.8;474449.0;96.8;4.4;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.878562904894352;0.0;-1;0;0;1;0
46.96049880981445;47.0364990234375;46.505001068115234;46.525001525878906;46.525001525878906;23746000;1302b6f72c22976b9c273ebf1a428dca;46.88962516784668;47.326565256701734;21.6369782247068;43.30635976157282;0;0;0;0;-100;47.70355269707504;46.88962516784668;46.07569763861832;-0.006820436962362786;-0.3340428353436167;-0.36224323999632657;0.0282004046527099;35.59874095261381;34.10667201719898;0;-0.006843802445014538;0.011811237212634974;-0.08288274370461923;5;0.8472999930381775;109.51399993896484;0.7810099720954895;0.9651600122451782;6.661300182342529;-41391.0;245.183;1.16;19692.595;193.8;474449.0;96.8;4.4;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.014588451012969017;0;0;0;1;0
46.59400177001953;46.74250030517578;46.30550003051758;46.40650177001953;46.40650177001953;20988000;e4193020b18ba3dce7de80473cb7a6db;46.846200180053714;47.29048433565537;21.406278909308273;42.254037896187505;0;0;0;0;0;47.665903639004576;46.846200180053714;46.02649672110285;-0.0025470124013529105;-0.3413844700741322;-0.3580714860118877;0.01668701593775551;28.616014597249464;34.37666025470992;1;-0.0025502615557027835;0.011439659270013475;-0.11614587720037062;5;0.8366900086402893;109.34600067138672;0.7748799920082092;0.9552000164985656;6.582900047302246;-41391.0;245.183;1.16;19692.595;193.8;474449.0;96.8;4.4;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.007651959545910358;0;0;0;1;0
45.997501373291016;46.90950012207031;45.96549987792969;46.78749847412109;46.78749847412109;23172000;461a0664fc8ca3216efb05ae0a3bda1d;46.81917514801025;47.270759399908926;21.666967974899354;46.735533197232265;0;0;0;100;0;47.60864046485685;46.81917514801025;46.02970983116366;0.008209985445351897;-0.31285314231273986;-0.3490278172720581;0.036174674959318254;32.571255407053535;32.26200365230556;1;0.008176466848007328;0.00627107029092724;0.10405946255002863;5;0.8358500003814697;108.73699951171876;0.7735700011253357;0.9524499773979188;6.607399940490723;-41391.0;245.183;1.16;19692.595;193.8;474449.0;96.8;4.4;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.22621195763349533;0.0;0.0;1;0;0;1;0
46.78350067138672;47.292999267578125;46.70249938964844;47.18149948120117;47.18149948120117;22406000;5519b39ab5e54386b25d129ba1800623;46.80915012359619;47.267259010939995;21.104505258061007;50.97292034729557;0;0;0;0;100;47.57449639202424;46.80915012359619;46.04380385516814;0.008421074430769337;-0.255503980199137;-0.3303230498574739;0.0748190696583369;48.0058615302799;36.397710511527585;1;0.008385814993425014;0.007532133342855518;-0.033057137925082025;5;0.8353899717330933;109.79000091552734;0.7735999822616577;0.9556900262832642;6.595399856567383;-41391.0;245.183;1.16;19692.595;193.8;474449.0;96.8;4.4;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.7935498580336571;0.0;-1;0;0;1;0
47.31499862670898;47.86000061035156;47.3125;47.762001037597656;47.762001037597656;33866000;55ba6d69f005579e0ee4620df04fea8b;46.84650020599365;47.286660659044216;19.63128855238558;56.46784192659185;0;0;0;0;100;47.71442012440324;46.84650020599365;45.97858028758406;0.012303584302736592;-0.1613527577457461;-0.29652899143512834;0.13517623368938225;72.18789600334453;50.92167098022594;0;0.01222851036779375;0.008136458411152936;0.5114701419262697;5;0.8407999873161316;110.45999908447266;0.7739599943161011;0.963699996471405;6.595699787139893;-41391.0;245.183;1.16;19692.595;193.8;474449.0;96.8;4.4;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.777743972837925;0.0;-1;0;0;1;0
47.87350082397461;47.916500091552734;47.51399993896485;47.5994987487793;47.5994987487793;20858000;5003f68d4baf88050ef3296db2db4a00;46.86200008392334;47.29892881942598;18.357706294624773;54.62224936252756;0;0;0;0;0;47.77110700095617;46.86200008392334;45.95289316689051;-0.003402334183830402;-0.09871192264959205;-0.2569655776780211;0.15825365502842903;84.27368880594884;68.15581544652437;0;-0.0034081352847063397;0.00708111102690665;-0.384102049252938;5;0.8396000266075134;110.12899780273438;0.7727000117301941;0.9593999981880188;6.589799880981445;-41593.0;246.435;1.15;19692.595;194.8;484163.0;95.1;4.3;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.20866353064775467;0.0;0.0;1;0;0;1;0
47.34299850463867;47.56949996948242;46.77999877929688;47.07400131225586;47.07400131225586;29148000;4b0946cc5cd9c8e253c5372817a54020;46.85132522583008;47.29010813287029;18.057143734691422;49.040326885089854;0;0;0;0;0;47.7450806198643;46.85132522583008;45.957569831795865;-0.011039978368194814;-0.09042944652598806;-0.22365835144761448;0.13322890492162642;78.85109987458752;78.43756156129358;1;-0.011101371197887837;0.009756763977195115;0.3974494198868539;5;0.8407999873161316;109.80999755859376;0.7737500071525574;0.9588199853897096;6.529900074005127;-41593.0;246.435;1.15;19692.595;194.8;484163.0;95.1;4.3;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;-0.0004946403205394745;0;0;0;1;0
47.19350051879883;47.22499847412109;46.63399887084961;47.10100173950195;47.10100173950195;27830000;96772f25f02411e3aabbd25b2c5183ea;46.84590034484863;47.28269219587545;17.977186318227417;49.32686126847888;0;0;0;0;0;47.73217959958428;46.84590034484863;45.95962109011298;0.000573574085342532;-0.080755911816631;-0.1950778635214178;0.11432195170478679;66.85965791580975;76.66148219878198;1;0.0005734096545993147;0.009302193812146425;-0.045217510635378044;5;0.8386399745941162;108.60199737548828;0.7667999863624573;0.9534000158309937;6.537399768829346;-41593.0;246.435;1.15;19692.595;194.8;484163.0;95.1;4.3;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.016993729397654533;0;0;0;1;0
47.212501525878906;47.525001525878906;46.87649917602539;47.49449920654297;47.49449920654297;22332000;4e33ba63641c0f0d1c44eaceb2739e42;46.8704252243042;47.290998353156525;17.34294619670535;53.43604846989493;0;0;0;0;0;47.79898428689765;46.8704252243042;45.94186616171075;0.00835433329459323;-0.04086652500896548;-0.16423559581892733;0.12336907080996184;65.09777263134448;70.26951014058052;0;0.008319629005689527;0.009289691847782455;-0.19755659360402444;5;0.838379979133606;109.13400268554688;0.7663000226020813;0.9556099772453308;6.521200180053711;-41593.0;246.435;1.15;19692.595;194.8;484163.0;95.1;4.3;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0203999076038599;0;0;0;1;0
47.48500061035156;47.53499984741211;47.0004997253418;47.070499420166016;47.070499420166016;19998000;631914ee061955df5558233535f5528b;46.9149751663208;47.282351336176504;16.735302676603773;48.8402170832615;0;0;0;0;-100;47.790654164180395;46.9149751663208;46.039296168461206;-0.008927345133866393;-0.04297178582496031;-0.13998283382013393;0.09701104799517363;65.03901111668003;65.66548055461136;1;-0.008967432641120834;0.007782635666084937;-0.10451370231058565;5;0.8313199877738953;108.2699966430664;0.7630800008773804;0.9494900107383728;6.484600067138672;-41593.0;246.435;1.15;19692.595;194.8;484163.0;95.1;4.3;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.8756321147084236;0.0;-1;0;0;1;0
47.36000061035156;47.63399887084961;47.04999923706055;47.16450119018555;47.16450119018555;26748000;fdeee9e5e9a50aa4c114d3a5f472d703;46.947975158691406;47.27772976182392;15.977038427621418;49.86962100046762;0;0;0;0;0;47.8089122090384;46.947975158691406;46.087038108344416;0.001997042121445247;-0.03663278303450568;-0.11931282366300829;0.08268004062850261;66.1045276451163;65.4137704643802;1;0.0019950506837104285;0.008067270907398479;0.33753375337533753;5;0.8321099877357483;108.2310028076172;0.7577099800109863;0.947570025920868;6.530900001525879;-41593.0;246.435;1.15;19692.595;194.8;484163.0;95.1;4.3;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0159210953861475;0;0;0;1;0
47.34600067138672;47.40449905395508;46.875;47.33250045776367;47.33250045776367;25696000;920d4e8ce87521bfd2e33ced421b8d18;46.96727523803711;47.27987763225293;15.577086543616971;51.73863587293448;100;0;0;0;0;47.84436938215626;46.96727523803711;46.09018109391796;0.003561985462343431;-0.01784720926897876;-0.09901970078420239;0.08117249151522363;63.38619949342199;64.84324608507272;1;0.0035556566165117686;0.006336102770789596;-0.039330043367728384;5;0.8361600041389465;109.3949966430664;0.7593200206756592;0.9562199711799622;6.530399799346924;-41593.0;246.435;1.15;19692.595;194.8;484163.0;95.1;4.3;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.9110269024968147;0.0;-1;0;0;1;0
47.275001525878906;47.64250183105469;47.23699951171875;47.52199935913086;47.52199935913086;21908000;eeb611cd3aa8cc2483965f036932e9de;46.99817523956299;47.289372601934424;14.714576695457746;53.82965903052121;0;0;0;100;0;47.9071405300079;46.99817523956299;46.08920994911808;0.004003568362847876;0.012190941331816418;-0.07677757236099862;0.08896851369281504;70.96233822180488;66.81768845344767;0;0.003995575409484315;0.0064494579821928;-0.14741594022415938;5;0.835099995136261;110.22599792480467;0.7524899840354919;0.9598000049591064;6.534999847412109;-41593.0;246.435;1.15;19692.595;194.8;484163.0;95.1;4.3;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.39020606502890587;0.0;0.0;1;0;0;1;0
47.29999923706055;47.4015007019043;46.917999267578125;47.00650024414063;47.00650024414063;28548000;a0e9302718c635180644ba880dbc83b3;46.98782520294189;47.27827956829545;14.482306305725524;47.7666285773297;0;0;0;0;-100;47.89144582728584;46.98782520294189;46.08420457859794;-0.010847588947058506;-0.005536259721843351;-0.06252930983316757;0.05699305011132422;68.31109293216771;67.55321021579813;0;-0.010906853011192234;0.007256519583834417;0.3030856308197918;5;0.8410000205039978;110.51499938964844;0.7572299838066101;0.9636600017547609;6.542200088500977;-41593.0;246.435;1.15;19692.595;194.8;484163.0;95.1;4.3;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.008296695537865162;0;0;0;1;0
47.00450134277344;47.087501525878906;46.5625;46.76449966430664;46.76449966430664;39886000;8d8af324f03187b360c4ccf354e9c9e0;47.006900215148924;47.25813133676648;14.83635729574427;45.19318732542991;0;0;0;0;0;47.874014291910306;47.006900215148924;46.13978613838754;-0.0051482364902109;-0.038666890736720916;-0.057756826013878236;0.01908993527715732;58.780077670176475;66.01783627471629;0;-0.005161534319571882;0.0065130801749299526;0.397155667647471;5;0.8388100266456604;109.91899871826172;0.7463200092315674;0.9614199995994568;6.554800033569336;-41593.0;246.435;1.15;19692.595;194.8;484163.0;95.1;4.3;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.010128689929842949;0;0;0;1;0
46.7504997253418;46.84299850463867;46.27000045776367;46.48749923706055;46.48749923706055;29474000;6697080d244956668a9b60d9e90d3771;47.015825271606445;47.22791047011135;15.590507656291546;42.37878071520095;0;0;0;0;0;47.85731811206077;47.015825271606445;46.17433243115212;-0.0059233056962976205;-0.08628018967984019;-0.06346149874707063;-0.02281869093276956;41.421234926359396;56.170801842901135;1;-0.005940918054844817;0.006474865370169581;-0.2610439753296896;5;0.8377199769020081;111.1969985961914;0.7366399765014648;0.9608299732208252;6.5507001876831055;-41593.0;246.435;1.15;19692.595;194.8;484163.0;95.1;4.3;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.5895229056477547;0.0;-1;0;0;1;0
46.670501708984375;46.89699935913086;46.33300018310547;46.84299850463867;46.84299850463867;24854000;21270d25c7d4466ac4995afa51e215c1;47.05580024719238;47.212815883230064;16.16105337538577;46.94525539014308;0;0;0;0;0;47.77594491715502;47.05580024719238;46.33565557722974;0.007647201364075817;-0.09424189041617126;-0.06961757708089075;-0.024624313335280507;38.67768669102901;46.29299976252156;1;0.007618109738605075;0.0076367830480512985;-0.15674832055370835;5;0.8361700177192688;111.49600219726562;0.7398300170898438;0.9614099860191344;6.573100090026856;-41593.0;246.435;1.15;19692.595;194.8;484163.0;95.1;4.3;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.8711377494037151;0.0;-1;0;0;1;0
46.88650131225586;47.5;46.875;47.37699890136719;47.37699890136719;40080000;0292f1cae0aa3882fa6e53aaa5b865ae;47.073650169372556;47.21925443296093;15.381389252627681;52.9739669657551;0;0;0;0;100;47.80693814615459;47.073650169372556;46.34036219259052;0.01139979108458733;-0.05680738623505022;-0.06705553891172264;0.010248152676672423;48.790662057053574;42.96319455814726;1;0.011335303103102684;0.009559712117199437;0.6126176872937958;5;0.8338500261306763;111.5780029296875;0.7398999929428101;0.9625200033187866;6.5833001136779785;-41593.0;246.435;1.15;19692.595;194.8;484163.0;95.1;4.3;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.8900131694972515;0.0;-1;0;0;1;0
47.40650177001953;47.63999938964844;46.96900177001953;47.37749862670898;47.37749862670898;27414000;46f6f1da56db71098a168fc1eca3b25b;47.08607501983643;47.22546008761772;14.38855298997146;52.97935168877375;100;0;0;0;0;47.83102184323925;47.08607501983643;46.34112819643361;1.054784712795076e-05;-0.02679111699197989;-0.05900265452777409;0.0322115375357942;63.56022396928116;50.34285757245451;0;1.0547791499802414e-05;0.007682774321988735;-0.31601796407185634;5;0.8423100113868713;112.5459976196289;0.7413100004196167;0.9715499877929688;6.574900150299072;-41593.0;246.435;1.15;19692.595;194.8;484163.0;95.1;4.3;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.007736779749393463;0;0;0;1;0
47.13850021362305;47.5;47.04199981689453;47.16299819946289;47.16299819946289;21496000;b606dd9e98ab910c18453690e84fbd9a;47.101999855041505;47.22301060180773;13.466633603219256;50.31609268524361;100;0;0;0;0;47.83918588974528;47.101999855041505;46.36481382033773;-0.00452747471824444;-0.020079930248606104;-0.051218109671940494;0.03113817942333439;68.6997378006932;60.35020794234257;0;-0.0045377547720976226;0.007550008403299816;-0.21587510031370838;5;0.8371300101280212;112.4520034790039;0.7363899946212769;0.9702000021934508;6.590000152587891;-41593.0;246.435;1.15;19692.595;194.8;484163.0;95.1;4.3;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.9013161435723305;0.0;-1;0;0;1;0
46.97249984741211;46.98749923706055;46.22549819946289;46.7140007019043;46.7140007019043;37468000;1dfcc3f335b2ee802ae2eee2973b51ac;47.111449813842775;47.2030494292625;13.981297979385403;45.194629691208675;0;0;0;0;0;47.82321473084271;47.111449813842775;46.39968489684284;-0.009520122017257715;-0.05041051103555816;-0.05105658994466403;0.0006460789091058683;57.37224545713456;63.21073574236957;1;-0.00956572805973534;0.008571673210020283;0.743021957573502;5;0.8384199738502502;112.44400024414062;0.740339994430542;0.9706900119781494;6.604599952697754;-41593.0;246.435;1.15;19692.595;194.8;484163.0;95.1;4.3;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;-0.007315978407859802;0;0;0;1;0
46.83449935913086;47.20399856567383;46.75600051879883;46.87149810791016;46.87149810791016;33454000;43c815e03ddc620e63bbbe26bdb3c36d;47.1346996307373;47.19004741666045;14.005031450886841;47.22389411302878;100;0;0;0;0;47.78012359718755;47.1346996307373;46.48927566428706;0.003371524674388393;-0.06103541218685393;-0.053052354393102005;-0.007983057793751927;48.72709829508546;58.26636051763767;1;0.0033658538277648287;0.007934711157248786;-0.10713141881071853;5;0.8434799909591675;111.76100158691406;0.7419599890708923;0.9663000106811525;6.620500087738037;-41593.0;246.435;1.15;19692.595;194.8;484163.0;95.1;4.3;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.718920961022377;0.0;-1;0;0;1;0
