,Close,Volume,ADX,RSI,CDL_DOJI,CDL_HAMMER,CDL_MORNING_STAR,CDL_ENGULFING,CDL_LONGLINE,Target,Log_Return,Volatility,Volume_Change,USDEUR,USDJPY,USDGBP,USDCHF,USDCNY,FEDFUNDS,GDP,UMCSENT,UNRATE,sentiment_indicator,AAPL,GOOG,GOOGL,META,low_buy,Market_Regime
730,56.99549865722656,43140000,21.29678097162866,55.959763287470345,0,0,0,0,0,1,-0.0225697833512485,0.0184870099851994,-0.0263169773845528,0.8104000091552734,106.26000213623048,0.7190300226211548,0.94718998670578,6.329100131988525,1.51,20328.553,101.4,4.0,0,0,0,1,0,1,0
731,57.44449996948242,41870000,20.18848674055904,57.74419303327674,0,0,0,0,0,1,0.0078469699681445,0.0182305267994091,-0.0294390356977283,0.8069499731063843,106.50800323486328,0.7156999707221985,0.943310022354126,6.320400238037109,1.51,20328.553,101.4,4.0,0,0,0,1,0,1,0
732,57.53049850463867,33382000,18.90516699308939,58.09442016765698,1,0,0,0,0,0,0.001495952204138,0.0178735973336525,-0.2027227131597803,0.8080400228500366,106.15499877929688,0.7157400250434875,0.9444299936294556,6.315999984741211,1.51,20328.553,101.4,4.0,-1,0,0,1,0,1,0
733,56.72100067138672,58656000,17.56224287156038,53.59174507564113,0,0,0,0,0,0,-0.0141706915920621,0.0131068012030719,0.7571146126655084,0.8123999834060669,106.30899810791016,0.7174299955368042,0.9513000249862672,6.320899963378906,1.51,20328.553,101.4,4.0,0,0,0,1,0,1,1
734,55.00350189208984,63656000,17.70500493794273,45.528892731424655,0,0,0,0,0,0,-0.0307476703997095,0.0161497853769939,0.0852427714129842,0.8142799735069275,105.96900177001952,0.7171800136566162,0.9527999758720398,6.338200092315674,1.51,20328.553,101.4,4.0,0,0,0,1,0,1,0
735,54.790000915527344,54598000,18.016404411194344,44.63000418365245,0,0,0,0,0,0,-0.0038891417107667,0.0151135314375837,-0.1422960914917682,0.8105800151824951,105.99600219726562,0.7129999995231628,0.9509000182151794,6.331600189208984,1.51,20328.553,101.4,4.0,0,0,0,1,0,1,0
736,54.70000076293945,44898000,18.166193876649096,44.23354492195519,1,0,0,0,0,0,-0.0016439888844365,0.0131050061433316,-0.1776621854280377,0.8162000179290771,106.46900177001952,0.7140399813652039,0.955940008163452,6.332900047302246,1.51,20328.553,101.4,4.0,1,0,0,1,0,1,1
737,52.657501220703125,69312000,19.277265338581024,36.34316684161858,0,0,0,0,0,0,-0.0380550216163217,0.0161675594698159,0.5437658693037553,0.8098700046539307,105.9290008544922,0.7069000005722046,0.9485700130462646,6.3206000328063965,1.51,20328.553,101.4,4.0,1,0,0,1,0,1,0
738,51.32749938964844,49880000,20.819766429660792,32.30246598029347,0,0,0,0,0,1,-0.0255820427258531,0.016348982959574,-0.2803554939981533,0.8113600015640259,104.96800231933594,0.7084800004959106,0.946370005607605,6.334700107574463,1.51,20328.553,101.4,4.0,-1,0,0,1,0,1,0
739,52.704498291015625,65984000,22.517411438582265,39.7690152371657,0,0,0,0,0,0,0.0264741494369481,0.0247827754250788,0.3228548516439455,0.8094300031661987,104.85900115966795,0.7068300247192383,0.9469000101089478,6.320000171661377,1.51,20328.553,101.4,4.0,-1,0,0,1,0,1,0
740,50.34700012207031,60816000,24.322614537364853,33.04851644068123,0,0,0,0,0,0,-0.0457617715759584,0.0294532529411401,-0.0783220174587778,0.8027300238609314,105.5,0.7023000121116638,0.9448000192642212,6.27239990234375,1.51,20328.553,101.4,4.0,0,0,0,1,0,1,0
741,50.25899887084961,77698000,26.227888910216148,32.82552381461264,1,0,0,0,0,1,-0.0017494239815811,0.0294396220855555,0.2775914233096552,0.8059399724006653,105.49299621582033,0.7053999900817871,0.94650000333786,6.281799793243408,1.51,20328.553,101.4,4.0,1,0,0,1,0,1,0
742,51.85699844360352,69338000,26.911018434335592,40.6559947662757,0,0,1,0,0,0,0.0313002874586939,0.0331107859325332,-0.1075960771191021,0.8123300075531006,106.81199645996094,0.7102100253105164,0.9566400051116944,6.295599937438965,1.51,20328.553,101.4,4.0,-1,0,0,1,0,1,2
743,50.63150024414063,65068000,27.74720572802773,37.08564972799018,0,0,0,0,0,1,-0.0239159833031649,0.0328347513701893,-0.0615823934927456,0.8120700120925903,106.31199645996094,0.7123399972915649,0.9545999765396118,6.282199859619141,1.69,20580.912,98.8,4.0,0,0,0,1,0,1,2
744,50.93399810791016,51322000,28.52366535788472,38.52083469598997,1,0,0,0,0,1,0.0059567227676074,0.0293719463758409,-0.211255916886949,0.8134899735450745,105.79900360107422,0.7119100093841553,0.9549999833106996,6.279399871826172,1.69,20580.912,98.8,4.0,-1,0,0,1,0,1,0
745,51.48550033569336,50724000,28.860593308110115,41.15636083086227,0,0,0,0,1,1,0.0107695813121757,0.0200387415532095,-0.0116519231518646,0.8144299983978271,106.43599700927734,0.7107999920845032,0.9584199786186218,6.288400173187256,1.69,20580.912,98.8,4.0,-1,0,0,1,0,1,0
746,51.63199996948242,35836000,28.506191340703257,41.86924550122146,0,0,0,0,0,0,0.0028414135703602,0.019785979981536,-0.2935099755539784,0.8138800263404846,106.77400207519533,0.7098199725151062,0.9601100087165833,6.304200172424316,1.69,20580.912,98.8,4.0,0,0,0,1,0,1,0
747,50.497501373291016,40134000,28.652937113502077,38.02717023682993,0,0,0,0,0,1,-0.0222177774179106,0.016462024637839,0.1199352606317669,0.8162199854850769,107.052001953125,0.7138400077819824,0.961899995803833,6.3024001121521,1.69,20580.912,98.8,4.0,1,0,0,1,0,1,0
748,51.00450134277344,33220000,28.38230673192384,40.648323283024624,1,0,0,0,0,1,0.0099900331518704,0.013621631810827,-0.1722728858324612,0.8148999810218811,106.96800231933594,0.7096400260925293,0.9592199921607972,6.308599948883057,1.69,20580.912,98.8,4.0,-1,0,0,1,0,1,1
749,51.82500076293945,36620000,28.240008729958998,44.7229771799008,0,0,0,0,0,0,0.0159587825907926,0.0150998462501471,0.1023479831426852,0.8115299940109253,106.7490005493164,0.7073000073432922,0.956130027770996,6.305399894714356,1.69,20580.912,98.8,4.0,1,0,0,1,0,1,0
750,51.25299835205078,34060000,28.10787487099164,42.53084849933389,0,0,0,0,0,1,-0.0110985523058397,0.0156146366826542,-0.0699071545603495,0.8088600039482117,107.11299896240234,0.7051100134849548,0.9563400149345398,6.281599998474121,1.69,20580.912,98.8,4.0,0,0,0,1,0,1,0
751,51.86449813842773,32896000,27.518035482970564,45.60066263112329,0,0,0,0,0,0,0.0118603917942571,0.0166427364346837,-0.0341749853200235,0.8083000183105469,106.8290023803711,0.704770028591156,0.9574000239372252,6.268599987030029,1.69,20580.912,98.8,4.0,-1,0,0,1,0,0,0
752,51.80199813842773,25410000,26.540457125670716,45.33411743954022,0,0,0,0,0,1,-0.001205789909319,0.0110644086968483,-0.2275656614785992,0.8110499978065491,107.22200012207033,0.7023400068283081,0.9623200297355652,6.290999889373779,1.69,20580.912,98.8,4.0,0,0,0,1,0,0,1
753,52.30500030517578,29776000,25.63270579389228,47.97001149491041,1,0,0,0,0,1,0.00966325200787,0.0110292189510348,0.1718221172766627,0.8108599781990051,107.4980010986328,0.7019100189208984,0.9630699753761292,6.274099826812744,1.69,20580.912,98.8,4.0,-1,0,0,1,0,0,1
754,53.96799850463867,54584000,24.35934004950064,55.5936646205757,0,0,0,0,1,0,0.0312992759807305,0.0158900344301685,0.8331542181622784,0.807420015335083,107.0459976196289,0.6972500085830688,0.9594299793243408,6.275700092315674,1.69,20580.912,98.8,4.0,-1,0,0,1,0,1,0
755,53.76950073242188,31126000,23.17692900113697,54.5659334511826,0,0,0,0,0,1,-0.0036848450766725,0.0138674370124199,-0.4297596365235233,0.8082000017166138,107.01599884033205,0.6994699835777283,0.9664000272750854,6.2804999351501465,1.69,20580.912,98.8,4.0,-1,0,0,1,0,0,1
756,54.47249984741211,39884000,22.687708529195454,57.55840317756873,0,0,0,1,0,0,0.0129895788307793,0.0139228111685409,0.2813724860245454,0.8078100085258484,107.34600067138672,0.704010009765625,0.968500018119812,6.273399829864502,1.69,20580.912,98.8,4.0,0,0,0,1,0,0,1
757,53.86600112915039,42434000,22.233432376678344,54.2392908459208,0,0,0,0,0,0,-0.0111964822982198,0.016396542412198,0.0639354126968207,0.8100100159645081,107.43199920654295,0.7099000215530396,0.9715099930763244,6.27810001373291,1.69,20580.912,98.8,4.0,1,0,0,1,0,0,0
758,53.69049835205078,69590000,21.51155777581984,53.281808099307305,0,0,0,0,0,0,-0.0032634556480904,0.0170386382895077,0.6399585238252345,0.814769983291626,107.86900329589844,0.7142000198364258,0.9758999943733216,6.295499801635742,1.69,20580.912,98.8,4.0,0,0,0,1,0,0,0
759,51.13199996948242,128220000,21.339962761120983,41.71955527398647,0,0,0,0,0,1,-0.0488255227098581,0.023018831923978,0.8425061071993103,0.8190699815750122,108.76100158691406,0.7174500226974487,0.9781500101089478,6.316100120544434,1.69,20580.912,98.8,4.0,0,0,0,1,0,1,0
760,51.14950180053711,57860000,21.18062453318633,41.81257513130846,0,0,0,0,0,1,0.0003422286713166,0.0233971996854821,-0.5487443456559039,0.8169000148773193,108.8030014038086,0.7146000266075134,0.978600025177002,6.305900096893311,1.69,20580.912,98.8,4.0,0,0,0,1,0,1,0
761,52.16550064086914,50926000,20.28923211607884,47.091800504453424,0,0,0,0,0,0,0.0196686167498165,0.0251613600937968,-0.1198409955063947,0.8215799927711487,109.36399841308594,0.7174000144004822,0.9826099872589112,6.324699878692627,1.69,20580.912,98.8,4.0,0,0,0,1,0,1,0
762,51.5724983215332,40746000,19.4615105859076,44.55113383827686,0,0,0,0,0,0,-0.0114328169908149,0.0251675493820767,-0.199897891057613,0.8257899880409241,109.3000030517578,0.7184200286865234,0.9890300035476683,6.335400104522705,1.69,20580.912,98.8,4.0,0,0,0,1,0,1,0
763,50.92900085449219,34492000,19.056392196259708,41.90882823667535,0,0,0,0,0,1,-0.0125560294502524,0.0250081188289425,-0.1534874588916703,0.8248900175094604,109.0979995727539,0.7261599898338318,0.9881100058555604,6.336999893188477,1.69,20580.912,98.8,4.0,0,0,0,1,0,1,0
764,52.03749847412109,35326000,18.97169274780225,47.66685555099872,0,0,0,1,1,0,0.0215320605094126,0.0164113940151704,0.0241795198886698,0.8277300000190735,109.322998046875,0.7261000275611877,0.9904999732971193,6.332099914550781,1.7,20580.912,98.0,3.8,-1,0,0,1,0,1,0
765,51.3025016784668,34698000,18.769312166090945,44.51609087071567,0,0,0,0,0,1,-0.0142250665485759,0.0182990140491519,-0.0177772745286757,0.8339200019836426,109.87200164794922,0.734790027141571,0.9965900182724,6.332300186157227,1.7,20580.912,98.0,3.8,0,0,0,1,0,1,0
766,51.31499862670898,39282000,19.16236458732025,44.58316335693177,1,0,0,0,0,1,0.0002435636858585,0.0150030095611274,0.1321113608853537,0.8367499709129333,109.8270034790039,0.7367100119590759,0.9993000030517578,6.361499786376953,1.7,20580.912,98.0,3.8,1,0,0,1,0,1,0
767,52.54999923706055,36892000,18.403611609596386,50.900091289679054,0,0,0,0,1,1,0.0237820024689099,0.0181574183708956,-0.0608421159818746,0.8340799808502197,109.09600067138672,0.7367900013923645,0.9973400235176086,6.352700233459473,1.7,20580.912,98.0,3.8,-1,0,0,1,0,1,0
768,52.97299957275391,34400000,17.09556640410387,52.88123645768592,0,0,0,0,0,0,0.0080172589143272,0.0157020691451349,-0.0675485200043369,0.8364700078964233,109.14600372314452,0.7389900088310242,1.000540018081665,6.361700057983398,1.7,20580.912,98.0,3.8,0,0,0,1,0,0,0
769,52.929500579833984,26030000,15.878448239953428,52.64598946453637,0,0,0,0,0,1,-0.0008214913775126,0.0139209567939412,-0.2433139534883721,0.8379600048065186,108.94300079345705,0.7368999719619751,1.0018500089645386,6.366099834442139,1.7,20580.912,98.0,3.8,0,0,0,1,0,0,1
770,54.4474983215332,47160000,15.92651770288598,59.428897061107946,0,0,0,0,1,1,0.0282760534739528,0.0134363465778434,0.8117556665386092,0.8426100015640259,109.02400207519533,0.737820029258728,1.001139998435974,6.369699954986572,1.7,20580.912,98.0,3.8,-1,0,0,1,0,1,1
771,55.27349853515625,36414000,16.48929960045553,62.570603996882525,0,0,0,0,0,0,0.0150566590161197,0.0117512079065497,-0.2278625954198473,0.8440799713134766,109.84700012207033,0.7383000254631042,1.0053999423980713,6.361400127410889,1.7,20580.912,98.0,3.8,1,0,0,1,0,0,1
772,55.16899871826172,30504000,17.011882791055832,61.91735119850348,0,0,0,0,0,1,-0.0018923847373765,0.0124667220668106,-0.1623002142033284,0.8391000032424927,109.43599700927734,0.7394599914550781,1.0030299425125122,6.348199844360352,1.7,20580.912,98.0,3.8,-1,0,0,1,0,0,1
773,55.33000183105469,39338000,17.80421618207722,62.56581060048757,1,0,0,0,0,0,0.0029141119092435,0.01284486940202,0.289601363755573,0.8366699814796448,109.33799743652344,0.7378000020980835,0.9998599886894226,6.333099842071533,1.7,20580.912,98.0,3.8,1,0,0,1,0,0,1
774,54.243499755859375,35738000,17.190544735573393,55.67603730660057,0,0,0,0,0,0,-0.0198321249302929,0.0181063230964665,-0.0915145660684325,0.8381400108337402,109.7310028076172,0.7373300194740295,1.0002800226211548,6.3383002281188965,1.7,20580.912,98.0,3.8,0,0,0,1,0,1,0
775,54.204498291015625,25628000,16.620706963819842,55.44002950960088,1,0,0,0,0,0,-0.0007192657721228,0.012535999337568,-0.2828921596060216,0.8459600210189819,110.2969970703125,0.7407299876213074,1.0013200044631958,6.376800060272217,1.7,20580.912,98.0,3.8,0,0,0,1,0,1,1
776,54.0629997253418,25738000,15.833267923111766,54.53678901447879,1,0,0,0,0,0,-0.0026138711770377,0.0088694530183162,0.0042921804276572,0.8462399840354919,110.35900115966795,0.738099992275238,1.0003999471664429,6.370500087738037,1.7,20580.912,98.0,3.8,0,0,0,1,0,1,1
777,53.48199844360352,35482000,14.863552490224004,50.87184635688865,0,0,0,0,0,1,-0.01080490853292,0.0091242148663082,0.378584194576113,0.8478000164031982,110.8280029296875,0.7398999929428101,1.001520037651062,6.366199970245361,1.7,20580.912,98.0,3.8,-1,0,0,1,0,1,1
778,54.20050048828125,25180000,14.500992462949965,54.9075311210164,0,0,0,0,0,0,0.0133450229131088,0.0123533314141846,-0.2903443999774533,0.8498600125312805,110.87999725341795,0.7419999837875366,0.9979000091552734,6.382800102233887,1.7,20580.912,98.0,3.8,-1,0,0,1,0,1,1
779,53.76549911499024,22226000,13.883022119272304,52.11622757374595,0,0,0,0,0,1,-0.0080581614350925,0.0093735082119305,-0.1173153296266878,0.8479999899864197,110.97799682617188,0.7444999814033508,0.9968000054359436,6.381100177764893,1.7,20580.912,98.0,3.8,-1,0,0,1,0,1,1
780,54.29800033569336,23740000,13.04879402332145,55.12373376472951,0,0,0,0,1,0,0.0098554189624585,0.0107603109292006,0.0681184198686224,0.8482800126075745,110.72599792480467,0.7439900040626526,0.9919300079345704,6.364200115203857,1.7,20580.912,98.0,3.8,0,0,0,1,0,1,1
781,54.272499084472656,20604000,12.274153648509946,54.94575103992069,1,0,0,0,0,0,-0.000469763919773,0.0106551388239039,-0.1320977253580455,0.8539599776268005,109.86900329589844,0.7478700280189514,0.9941499829292296,6.388800144195557,1.7,20580.912,98.0,3.8,1,0,0,1,0,0,1
782,54.20399856567383,22224000,11.681490686083777,54.4372956896724,0,0,0,0,0,0,-0.0012629561128521,0.0087465044361727,0.0786255096097845,0.8530499935150146,109.31199645996094,0.747189998626709,0.9912999868392944,6.376399993896484,1.7,20580.912,98.0,3.8,-1,0,0,1,0,0,1
783,53.40349960327149,36076000,11.56282637414848,48.75891697413529,0,0,0,0,0,1,-0.0148784005382664,0.0092379066871982,0.6232901367890569,0.860069990158081,109.38899993896484,0.7509999871253967,0.9933800101280212,6.3983001708984375,1.7,20580.912,98.0,3.8,0,0,0,1,0,1,1
784,53.87350082397461,28686000,11.45263808449428,51.929432997767975,0,0,0,0,0,1,0.0087624416429786,0.0099534768324859,-0.204845326532875,0.866599977016449,108.3939971923828,0.7544999718666077,0.9907000064849854,6.416600227355957,1.7,20580.912,98.0,3.8,-1,0,0,1,0,1,1
785,55.0,79368000,11.48061810798331,58.54944238422532,0,0,0,0,0,1,0.0206944641289212,0.0131835212339507,1.766785191382556,0.8571000099182129,108.71199798583984,0.752810001373291,0.9885799884796144,6.418000221252441,1.7,20580.912,98.0,3.8,1,0,0,1,0,0,1
786,56.75,63202000,12.531247757458171,66.31115176517936,0,0,0,0,1,1,0.031322471129041,0.0181010339284444,-0.2036841044249572,0.8551999926567078,108.7490005493164,0.7524799704551697,0.9847000241279602,6.409299850463867,1.82,20580.912,98.2,4.0,-1,0,0,1,0,0,0
787,57.652000427246094,44754000,14.082588524072808,69.48306494602228,0,0,0,0,0,0,0.0157692892701209,0.0172882285152162,-0.2918894971678111,0.8569999933242798,109.5979995727539,0.7487000226974487,0.9886000156402588,6.419400215148926,1.82,20580.912,98.2,4.0,-1,0,0,1,0,0,0
788,57.55099868774414,32964000,15.612235185366524,68.70302333465028,0,0,0,0,0,0,-0.0017534572217094,0.0124400448825263,-0.2634401394288779,0.8546599745750427,109.96299743652344,0.7509499788284302,0.9879999756813048,6.4070000648498535,1.82,20580.912,98.2,4.0,0,0,0,1,0,0,1
789,57.34749984741211,34934000,16.39724747697297,67.06929326640588,0,0,0,0,0,0,-0.0035422404245368,0.0149385191431182,0.0597621647858268,0.8527899980545044,109.85900115966795,0.745930016040802,0.984000027179718,6.40500020980835,1.82,20580.912,98.2,4.0,1,0,0,1,0,1,0
790,56.72100067138672,36108000,16.57639237167468,62.16795910923136,0,0,0,0,0,0,-0.0109847236148335,0.0171477854996341,0.0336062288887617,0.8485000133514404,110.125,0.7450699806213379,0.9858999848365784,6.387899875640869,1.82,20580.912,98.2,4.0,-1,0,0,1,0,1,0
791,56.635501861572266,27284000,16.588052023841,61.50735408004956,1,0,0,0,0,1,-0.0015084944245294,0.0098287396660231,-0.2443779771795724,0.8478000164031982,109.69400024414062,0.745199978351593,0.9808200001716614,6.392099857330322,1.82,20580.912,98.2,4.0,0,0,0,1,0,1,1
792,57.04499816894531,24796000,16.939799758715374,63.50746422146074,0,0,0,0,0,1,0.0072043680038827,0.0064818626988452,-0.0911889752235742,0.848609983921051,109.44300079345705,0.7455000281333923,0.9848099946975708,6.405700206756592,1.82,20580.912,98.2,4.0,-1,0,0,1,0,1,1
793,57.40950012207031,26092000,17.305165483788677,65.23889173584611,0,0,0,0,0,0,0.0063693990339244,0.00752906622699,0.0522664945959026,0.8493199944496155,110.38600158691406,0.7476999759674072,0.9861999750137328,6.391600131988525,1.82,20580.912,98.2,4.0,-1,0,0,1,0,0,1
794,57.21149826049805,34302000,17.91344158114165,63.47703337840807,0,0,0,0,0,1,-0.0034549002594228,0.0075203174423076,0.3146558332055802,0.8511899709701538,110.4520034790039,0.7477999925613403,0.9868000149726868,6.4004998207092285,1.82,20580.912,98.2,4.0,0,0,0,1,0,0,1
795,58.00550079345703,35422000,18.86239618040523,67.291724362657,0,0,0,0,0,0,0.0137829505913628,0.0070064541338381,0.0326511573669174,0.8468999862670898,110.24199676513672,0.7472299933433533,0.9846000075340272,6.397299766540527,1.82,20580.912,98.2,4.0,0,0,0,1,0,0,1
796,57.9635009765625,44438000,19.743568308292843,66.89371906664736,1,0,0,0,0,1,-0.0007243283651625,0.0068458687809562,0.254531082378183,0.8645600080490112,110.6449966430664,0.7543399930000305,0.9969099760055542,6.4045000076293945,1.82,20580.912,98.2,4.0,1,0,0,1,0,0,1
797,59.17900085449219,33038000,21.25514868118768,72.04663938455933,0,0,0,1,1,0,0.0207532447172596,0.0100490290198234,-0.2565371978936945,0.8623700141906738,110.61699676513672,0.7532899975776672,0.9975000023841858,6.433000087738037,1.82,20580.912,98.2,4.0,1,0,0,1,0,1,1
798,58.93450164794922,47282000,22.65875902744716,69.69666961799686,0,0,0,0,0,1,-0.0041400779859049,0.0113225778404133,0.4311398995096556,0.859790027141571,110.13800048828124,0.7542200088500977,0.994189977645874,6.438799858093262,1.82,20580.912,98.2,4.0,-1,0,0,1,0,0,1
799,59.20349884033203,51686000,24.516391996378164,70.82419510968106,1,0,0,0,0,0,0.004553956494176,0.0103052168828933,0.0931432680512669,0.8629199862480164,110.0709991455078,0.7591099739074707,0.9941400289535522,6.485499858856201,1.82,20580.912,98.2,4.0,-1,0,0,1,0,1,1
800,58.47200012207031,44966000,24.933730496122447,63.8651384513466,0,0,0,0,0,0,-0.0124326329103775,0.0123575726332728,-0.1300158650311496,0.8636299967765808,110.35199737548828,0.7590000033378601,0.9960399866104126,6.47160005569458,1.82,20580.912,98.2,4.0,0,0,0,1,0,1,1
801,58.464500427246094,34220000,25.07310630802441,63.79592725053157,0,0,0,0,0,0,-0.000128269527466,0.0123323693859014,-0.238980563092114,0.8616399765014648,109.9520034790039,0.7548400163650513,0.9916200041770936,6.492099761962891,1.82,20580.912,98.2,4.0,1,0,0,1,0,1,1
