Open;High;Low;Close;adjclose;Volume;id;SMA_20;EMA_50;ADX;RSI;CDL_DOJI;CDL_HAMMER;CDL_MORNING_STAR;CDL_ENGULFING;CDL_LONGLINE;bb_bbh;bb_bbm;bb_bbl;daily_return;macd;macd_signal;macd_hist;stoch;stoch_d;Target;Log_Return;Volatility;Volume_Change;cluster;USDEUR;USDJPY;USDGBP;USDCHF;USDCNY;BOPGSTB;CPIAUCSL;FEDFUNDS;GDP;PPIACO;RSAFS;UMCSENT;UNRATE;sector_group_Consumer__Energy__and_Utilities;sector_group_Financials_and_Real_Estate;sector_group_Healthcare_and_Defensive_Products;sector_group_Industrials_and_Basic_Materials;sector_group_Technology_and_Communications;industry_group_Energy_and_Natural_Resources;industry_group_Financial_Services_and_Banking;industry_group_Health_and_Biotechnology;industry_group_Industry_and_Utilities;industry_group_Real_Estate_and_Infrastructure;industry_group_Retail_and_Consumer_Goods;industry_group_Technology_and_Communications;positive_sentiment;negative_sentiment;neutral_sentiment;sentiment_indicator;DD;FDX;HON;LYB
110.3750228881836;111.59225463867188;110.25042724609376;111.40056610107422;100.1615982055664;3041684;58dfea57291d79d582b29d0d657d69ea;108.84102439880371;108.03303670448409;29.910154809798534;64.72332368290581;0;0;0;0;100;111.2031264832606;108.84102439880371;106.47892231434682;0.0050151315003366115;1.0073231004720071;0.7652464080366432;0.2420766924353639;86.22575634024496;82.14659946451853;1;0.005002597616935752;0.01393635508173899;-0.4406562324669715;3;0.9415000081062316;114.0749969482422;0.7946000099182129;1.0158900022506714;6.869900226593018;-40976.0;242.637;0.54;19089.379;188.2;467852.0;98.2;4.7;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.681342039257288;0.0;-1;0;0;1;0
111.5634994506836;112.53153228759766;110.8734130859375;112.53153228759766;101.178466796875;5947315;eb93266eda0e520ee6f5a981f0ef1d14;109.04038200378417;108.20944829597875;31.57401204995558;68.28882787984864;0;0;0;0;0;111.8911577888359;109.04038200378417;106.18960621873245;0.010152248108840967;1.1753006695808068;0.847257260345476;0.3280434092353308;87.63819334123728;85.07529783374946;1;0.010101060194752848;0.01390451985753904;0.9552705014722107;3;0.948099970817566;115.41200256347656;0.7937999963760376;1.0180399417877195;6.906700134277344;-40976.0;242.637;0.54;19089.379;188.2;467852.0;98.2;4.7;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.9015044942498207;0.0;-1;0;0;1;0
112.74239349365234;113.48040008544922;112.42610168457033;113.18328094482422;101.76448059082033;4439671;c5fd20e4c708d312424401bd6f45a2b4;109.28239059448242;108.40450055671778;33.47481833021082;70.16054164850128;0;0;0;0;0;112.63323144119735;109.28239059448242;105.93154974776749;0.005791698059890216;1.3455046331960148;0.9469067349155837;0.398597898280431;92.77990136074827;88.88128368074355;0;0.005774990655138394;0.013565510629750888;-0.25349994072955606;3;0.9397000074386596;115.0019989013672;0.7889000177383423;1.0132999420166016;6.896900177001953;-40976.0;242.637;0.54;19089.379;188.2;467852.0;98.2;4.7;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.44611358642578125;0.0;0.0;1;0;0;1;0
112.94366455078124;113.69125366210938;111.448486328125;111.66893005371094;100.40289306640624;4334919;40b36d595f6607c05182d70b8e06959e;109.44484786987304;108.53251739973712;34.046347765748514;61.13183344923412;0;0;0;0;0;112.92520147170566;109.44484786987304;105.96449426804043;-0.013379634151544972;1.342719010718028;1.0260691900760726;0.31664982064195546;88.1564479314241;89.52484754446994;0;-0.013469947938167795;0.009959119665189219;-0.023594541127033963;3;0.9408000111579896;115.2239990234375;0.7896999716758728;1.0118199586868286;6.89169979095459;-40976.0;242.637;0.54;19089.379;188.2;467852.0;98.2;4.7;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;-0.03600533306598663;0;0;0;1;0
111.47724151611328;112.60820770263672;111.32389068603516;111.50598907470705;100.2563705444336;4157132;eea4751244a22075e5f59e311ad38310;109.63989219665527;108.64912413208887;34.43263945354063;60.23365956867421;100;0;0;0;0;113.12319810813567;109.63989219665527;106.15658628517487;-0.001459143370725613;1.3122367610415893;1.0833027042691759;0.2289340567724134;77.04533682031305;85.99389537082853;1;-0.0014602089571021167;0.009177454907297343;-0.04101276171480939;3;0.9510999917984008;117.21099853515624;0.7975599765777588;1.0221199989318848;6.903800010681152;-40976.0;242.637;0.54;19089.379;188.2;467852.0;98.2;4.7;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.8248579353094101;0.0;-1;0;0;1;0
108.91818237304688;112.69446563720705;108.87984466552734;111.54432678222656;100.29086303710938;7965262;47647c3589fe5ec2a82c7ed5f61dc617;109.79707756042481;108.76266149091781;32.48152808742143;60.381153898365625;0;0;0;0;0;113.32593091198328;109.79707756042481;106.26822420886634;0.00034381747417921993;1.2764586701736675;1.121933897450074;0.15452477272359344;67.69008042770662;77.63062172648131;1;0.0003437583824955587;0.008926633897720348;0.9160474096083551;3;0.9598000049591064;118.24099731445312;0.8048999905586243;1.0297600030899048;6.934299945831299;-40976.0;242.637;0.54;19089.379;188.2;467852.0;98.2;4.7;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.4642743915319443;0.0;0.0;1;0;0;1;0
112.1385726928711;113.15452575683594;111.9468765258789;112.41651916503906;101.0750732421875;3751894;dde3147ff60e4cbecbbb922f19bd1449;110.04627418518066;108.90595002715786;30.967647367595333;63.68149267704176;0;0;0;0;0;113.57594011489657;110.04627418518066;106.51660825546476;0.007819244671361192;1.303457465186142;1.1582386109972878;0.14521885418885416;71.4912428724327;72.07555337348417;1;0.0077888328067481005;0.008329123289583984;-0.528967910911154;3;0.9569399952888488;117.79100036621094;0.8007000088691711;1.0267000198364258;6.9583001136779785;-40976.0;242.637;0.54;19089.379;188.2;467852.0;98.2;4.7;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.8984643407166004;0.0;-1;0;0;1;0
112.5698699951172;113.18328094482422;112.42610168457033;112.8190689086914;101.4369888305664;2837917;9795294e6c6a4710943b2c6d712ae3dd;110.30984764099121;109.05940566957094;29.580992770483924;65.12545926807756;0;0;0;0;0;113.84108836920126;110.30984764099121;106.77860691278116;0.0035808771401413253;1.3418683813968215;1.1949645650771945;0.146903816319627;78.16767739540397;72.44966689851447;0;0.003574481064088915;0.007985221567497;-0.2436041636570756;3;0.9610000252723694;117.03700256347656;0.8070999979972839;1.0271799564361572;6.953000068664551;-40976.0;242.637;0.54;19089.379;188.2;467852.0;98.2;4.7;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.8770336844027042;0.0;-1;0;0;1;0
112.69446563720705;113.0011749267578;112.07147979736328;112.33026123046876;100.99749755859376;2870157;56a57931d1a44940ba8a6c4a3e538157;110.53412475585938;109.18767451509635;27.986806422953496;61.90683061744164;0;0;0;0;0;113.97933918877409;110.53412475585938;107.08891032294467;-0.004332668962356512;1.3176772516022908;1.2195071023822137;0.09817014922007705;81.82416836056649;77.16102954280109;0;-0.004342082171912138;0.004679038388263152;0.011360445002443598;3;0.9624199867248536;117.875;0.8087000250816345;1.0289700031280518;6.94980001449585;-40976.0;242.637;0.54;19089.379;188.2;467852.0;98.2;4.7;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.01307537592947483;0;0;0;1;0
112.46443939208984;112.61779022216795;111.7647705078125;112.0618896484375;100.75617980957033;3381817;5bb10ddbb2d7d34fcc9be1348474ae76;110.68220520019531;109.3003888340509;26.241422787060635;60.149178331332365;0;0;0;0;0;114.12276076729235;110.68220520019531;107.24164963309828;-0.0023891298666228744;1.2622992630074634;1.2280655345072637;0.03423372850019968;79.52009375819131;79.8373131713873;1;-0.0023919883912146044;0.004826751963891666;0.1782689936473858;3;0.958899974822998;117.60399627685548;0.8094000220298767;1.026600003242493;6.941400051116943;-40976.0;242.637;0.54;19089.379;188.2;467852.0;98.2;4.7;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.863251093775034;0.0;-1;0;0;1;0
112.43568420410156;112.5698699951172;111.87020111083984;112.12898254394533;100.8165283203125;1487924;614c94f51330f0f5ffaef86a93ab6f44;110.81734657287598;109.41131407757618;24.62070941087441;60.45148606270975;0;0;0;0;0;114.26226607971826;110.81734657287598;107.3724270660337;0.000598712869453788;1.209878913032;1.224428210212211;-0.01454929718021103;75.53099569556998;78.95841927144262;1;0.000598533712409282;0.004819502814368478;-0.5600223193626385;3;0.9580699801445008;117.54199981689452;0.8140000104904175;1.025589942932129;6.940400123596191;-40976.0;242.637;0.54;19089.379;188.2;467852.0;98.2;4.7;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.05439669266343117;0.0;-1;0;0;1;0
112.14815521240234;112.66571807861328;111.9468765258789;112.16732025146484;100.85099792480467;1196620;c6179cb6b0dcdfb9be76be53015bc9f9;110.96973991394043;109.51939275106201;23.20107507970723;60.63524725075402;100;0;0;0;0;114.37010651899791;110.96973991394043;107.56937330888294;0.00034190720944504704;1.1580793230467208;1.211158432779113;-0.05307910973239216;74.57362791244923;76.54157245540354;0;0.00034184877249474207;0.003034894074045462;-0.19577881665999075;3;0.9563000202178956;117.19200134277344;0.8145999908447266;1.026829957962036;6.944699764251709;-40976.0;242.637;0.54;19089.379;188.2;467852.0;98.2;4.7;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.8624353297054768;0.0;-1;0;0;1;0
112.31108856201172;112.49319458007812;110.89258575439452;110.94050598144533;99.74796295166016;2712089;92445b2d8a1a529f4991ebaec65a2a36;111.08523292541504;109.57512268166528;22.16200504260888;52.26610217245585;0;0;0;-100;-100;114.31246659077313;111.08523292541504;107.85799926005696;-0.01093735918152594;1.006432587722827;1.1702132637678557;-0.16378067604502866;68.52712087666195;72.87724816156043;1;-0.010997611833843119;0.004733083158470499;1.2664580234326688;3;0.955810010433197;117.4800033569336;0.8145999908447266;1.027500033378601;6.942500114440918;-40976.0;242.637;0.54;19089.379;188.2;467852.0;98.2;4.7;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.0819883719086647;0.0;-1;0;0;1;0
111.29513549804688;111.73602294921876;110.9884262084961;111.18012237548828;99.96338653564452;1739268;fa053000c89240dcd6f13ce335a577de;111.18395347595215;109.63806384612893;21.197154293874693;53.61281909103691;100;0;0;0;0;114.29383043245248;111.18395347595215;108.07407651945182;0.002159863901134873;0.8952664238146895;1.1152238957772225;-0.219957471962533;63.41086151474111;68.83720343461748;0;0.002157534748265017;0.005258692473624135;-0.35869803682696255;3;0.959969997406006;117.08699798583984;0.8180000185966492;1.0281599760055542;6.958099842071533;-40976.0;242.637;0.54;19089.379;188.2;467852.0;98.2;4.7;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.0819883719086647;0.0;-1;0;0;1;0
111.37181091308594;111.37181091308594;110.6242218017578;111.0363540649414;99.83413696289062;2384477;5a80413c29b211211fb10cfe66d9ae0c;111.28842468261719;109.6928987566706;20.619328666617644;52.65296857417414;0;100;0;0;0;114.22631167876771;111.28842468261719;108.35053768646667;-0.0012931116414975907;0.786499262944858;1.0494789692107496;-0.2629797062658916;57.31268547977732;63.08355595706016;1;-0.0012939484318095968;0.0052642001654677004;0.37096583160272023;3;0.9455999732017516;116.26699829101562;0.8137999773025513;1.0170999765396118;6.945300102233887;-40976.0;242.637;0.54;19089.379;188.2;467852.0;98.2;4.7;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.010834653861820698;0;0;0;1;0
111.78394317626952;112.042724609375;110.7583999633789;111.3526382446289;100.11849975585938;3155931;8dcf1c9343dbdd2404587e280ecf38c3;111.46717529296875;109.75798657972778;19.37027382612758;54.579541515049954;0;0;0;0;0;113.92462440342626;111.46717529296875;109.00972618251123;0.002848474108781751;0.7175505186151412;0.9830932790916279;-0.26554276047648673;59.53490495948359;60.086150651334044;1;0.002844424893974094;0.005608700544385652;0.32353174301953835;3;0.9560199975967408;117.49500274658205;0.8141999840736389;1.0241899490356443;6.943999767303467;-43556.0;243.618;0.65;19280.084;190.7;473019.0;98.5;4.7;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;-0.014081716537475586;0;0;0;1;0
111.79352569580078;112.1098175048828;111.20886993408205;111.65934753417967;100.39427947998048;3069124;bab5c2d6321ab903b50a5a099d5e252e;111.64065475463867;109.83254975441217;18.141129782315637;56.430960984908516;0;0;0;0;0;113.58430319042087;111.64065475463867;109.69700631885648;0.0027543962530727217;0.6798204711572566;0.9224387175047537;-0.24261824634749707;61.218150365680685;59.35524693498058;1;0.0027506098549468947;0.005890943152297148;-0.02750598793192882;3;0.9596999883651732;117.65899658203124;0.8166199922561646;1.0261000394821167;6.959799766540527;-43556.0;243.618;0.65;19280.084;190.7;473019.0;98.5;4.7;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.7975825145840645;0.0;0.0;1;0;0;1;0
111.68809509277344;112.57945251464844;111.39097595214844;111.90853881835938;100.61831665039062;2766030;c310d56b2eaed0d1b46f5fa19836452e;111.81748847961425;109.91396109025324;17.17415261542164;57.931345376595054;0;0;0;0;0;113.05443745530538;111.81748847961425;110.58053950392313;0.002231710015172972;0.6623911578281678;0.8704292055694365;-0.20803804774126866;65.13070204232069;61.961252455828365;1;0.002229223449219283;0.0017218866840138646;-0.09875586649480439;3;0.9523000121116638;117.11299896240234;0.811240017414093;1.0201200246810913;6.925099849700928;-43556.0;243.618;0.65;19280.084;190.7;473019.0;98.5;4.7;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.008533559739589691;0;0;0;1;0
112.08106231689452;113.77751922607422;111.66893005371094;113.60499572753906;102.14363098144533;3770361;99f8f2aad74c2bbc8746b80440ad9e65;111.91429176330567;110.05870754661738;17.325152655973934;66.41159452459364;0;0;0;0;0;113.37277788823705;111.91429176330567;110.45580563837429;0.0151593160548118;0.7765169916179673;0.8516467627791426;-0.07512977116117536;76.72356542630095;67.69080594476749;0;0.015045561806919273;0.006236297590299019;0.3630947603605168;3;0.942870020866394;115.26499938964844;0.8047999739646912;1.0097899436950684;6.887899875640869;-43556.0;243.618;0.65;19280.084;190.7;473019.0;98.5;4.7;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.9167792350053787;0.0;-1;0;0;1;0
113.35579681396484;113.47080993652344;112.66571807861328;112.66571807861328;101.29911041259766;4030573;bc327fd04038ff96def312f99cc8c300;112.00534439086914;110.16094325375448;17.46536697934392;59.285752885140354;0;0;0;0;-100;113.41180366763953;112.00534439086914;110.59888511409875;-0.00826792556885847;0.782154490637339;0.837748308350782;-0.05559381771344296;81.01348984233215;74.28925243698464;1;-0.00830229443605642;0.008268623033586536;0.06901514205138448;3;0.9495000243186952;117.1500015258789;0.8155999779701233;1.0174200534820557;6.917500019073486;-43556.0;243.618;0.65;19280.084;190.7;473019.0;98.5;4.7;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;-0.03600533306598663;0;0;0;1;0
112.4548568725586;113.51873779296876;112.02355194091795;112.95325469970705;101.5576400756836;3914552;deade4d2f8c3bbde13662961a514d499;112.08297882080078;110.27044566339968;16.851434450943895;60.676747817378896;0;0;0;0;0;113.5184490270865;112.08297882080078;110.64750861451505;0.0025521216746084985;0.8005952873849367;0.8303177041576129;-0.029722416772676175;85.80626769567148;81.18110765476824;1;0.0025488705424359234;0.008270296598447234;-0.02878523723549975;3;0.9444100260734558;115.98500061035156;0.8214600086212158;1.0140399932861328;6.936699867248535;-43556.0;243.618;0.65;19280.084;190.7;473019.0;98.5;4.7;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.9095412120223045;0.0;-1;0;0;1;0
112.6561279296875;113.21202850341795;112.26316833496094;113.10660552978516;101.6955108642578;3012262;324960cd167097b2166b2fbe81fbbeec;112.11173248291016;110.3816676189442;16.281354246001015;61.433522787934294;0;0;0;0;0;113.6039087145081;112.11173248291016;110.61955625131222;0.001357648617437368;0.818152726696141;0.8278847086653185;-0.009731981969177461;82.25702601041438;83.02559451613938;0;0.0013567278458484504;0.008298115378407038;-0.2304963633130943;3;0.9476500153541564;115.87200164794922;0.821399986743927;1.0168299674987793;6.921199798583984;-43556.0;243.618;0.65;19280.084;190.7;473019.0;98.5;4.7;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.7022956684231758;0.0;-1;0;0;1;0
113.10660552978516;113.10660552978516;111.8126983642578;112.74239349365234;101.36804962158205;3298557;a76c9659c5b064cd2b4bf39aa8da5364;112.08968811035156;110.47424510422688;15.236124789808914;58.551431738547635;0;0;0;0;0;113.53001777037689;112.08968811035156;110.64935845032623;-0.003220077504995089;0.793530925818871;0.821013952096029;-0.02748302627715804;82.77887513215009;83.61405627941203;1;-0.0032252731110650767;0.008703661809241973;0.09504319345395595;3;0.9435999989509584;115.0979995727539;0.8187000155448914;1.0130300521850586;6.936100006103516;-43556.0;243.618;0.65;19280.084;190.7;473019.0;98.5;4.7;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.7253017798066139;0.0;0.0;1;0;0;1;0
112.78073120117188;113.39413452148438;112.72322082519533;113.1641082763672;101.74722290039062;3117849;01d22e8117de8964356dbd19c4165508;112.16444702148438;110.5797299345069;14.571925775579372;60.84214328165823;0;0;0;0;0;113.66366755914976;112.16444702148438;110.665226483819;0.003740516496473001;0.798838318900053;0.8165788254568338;-0.017740506556780833;84.21393425428045;83.08327846561501;0;0.0037335381609487485;0.00496445513394787;-0.05478395552964521;3;0.9419000148773192;114.66400146484376;0.8220000267028809;1.0103000402450562;6.894899845123291;-43556.0;243.618;0.65;19280.084;190.7;473019.0;98.5;4.7;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.8805160224437714;0.0;-1;0;0;1;0
112.5411148071289;113.17369079589844;112.14815521240234;112.3590087890625;101.02335357666016;3506602;2e5911ca7409ff3063bc589a74e801e8;112.20709800720215;110.64950557586202;13.756725661533869;54.63428821955804;0;0;0;0;0;113.67721476343918;112.20709800720215;110.73698125096512;-0.00711444202201017;0.7296685017410454;0.7991967607136761;-0.06952825897263071;79.1258274294286;82.0395456052864;1;-0.007139870341967132;0.004532401987418198;0.12468628211308497;3;0.9431300163269044;114.1520004272461;0.8305500149726868;1.0111000537872314;6.890999794006348;-43556.0;243.618;0.65;19280.084;190.7;473019.0;98.5;4.7;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.4383850395679474;0.0;-1;0;0;1;0
112.636962890625;113.38455200195312;112.33984375;113.15452575683594;101.73860168457033;2405552;560d7cfcae949025114487c098d04286;112.28760795593261;110.7477416613904;12.790100036892783;59.07737807206419;0;0;0;0;100;113.77991710568004;112.28760795593261;110.79529880618519;0.007080135152018885;0.7306203575016355;0.785481480071268;-0.05486112256963249;81.9307794400795;81.75684704126287;0;0.007055188675537704;0.005619206759428405;-0.3139934329587447;3;0.9348599910736084;112.87799835205078;0.8072299957275391;1.0029300451278689;6.844600200653076;-43556.0;243.618;0.65;19280.084;190.7;473019.0;98.5;4.7;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.08866290003061295;0.0;-1;0;0;1;0
113.4133071899414;113.81585693359376;112.43568420410156;113.01075744628906;101.6093521118164;2517817;ac9a85ec3528a4b2f0d5b918aa6e928b;112.31731986999512;110.83648737844526;12.372677587902464;57.97234159374006;0;0;0;0;0;113.84202339008714;112.31731986999512;110.7926163499031;-0.0012705484785984211;0.7115712583815252;0.7706994357333194;-0.05912817735179421;77.6971915240043;79.58459946450417;0;-0.0012713563096481608;0.0056251162802862095;0.0466691220975477;3;0.9409300088882446;114.76200103759766;0.8156800270080566;1.0077999830245972;6.8379998207092285;-43556.0;243.618;0.65;19280.084;190.7;473019.0;98.5;4.7;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.6297161132097244;0.0;0.0;1;0;0;1;0
113.51873779296876;113.51873779296876;112.25358581542967;112.92449951171876;101.5317840576172;3070689;d4480a4ba6ceef740a1021f10510ba17;112.32259140014648;110.91837020720108;11.758018731443615;57.28006527540257;0;0;0;0;0;113.85490751373375;112.32259140014648;110.79027528655921;-0.0007632718912736758;0.6816567015167863;0.7528908888900128;-0.07123418737322651;78.04219625307367;79.22338907238584;0;-0.0007635633315719084;0.005393773269727688;0.2195838696775818;3;0.9381099939346312;114.9800033569336;0.810479998588562;1.0063300132751465;6.861299991607666;-43556.0;243.618;0.65;19280.084;190.7;473019.0;98.5;4.7;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.008138306438922882;0;0;0;1;0
112.99159240722656;113.33663177490234;112.11940002441406;112.53153228759766;101.178466796875;2371643;e04d2afb75252ee96d77ff66749f1f72;112.33265495300293;110.98163146525584;11.016466352939005;54.109931601540865;0;0;0;0;0;113.86768168410623;112.33265495300293;110.79762822189963;-0.003479911142580061;0.6191033903508014;0.7261333891821705;-0.1070299988313691;68.86881455169008;74.86940077625604;1;-0.003485980117112179;0.005215849890715731;-0.2276511883815;3;0.9333800077438354;113.80999755859376;0.8072999715805054;1.0009100437164309;6.875500202178955;-43556.0;243.618;0.65;19280.084;190.7;473019.0;98.5;4.7;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;-0.0014703832566738129;0;0;0;1;0
